"sca.all"	"scd.all"	"delta.all"
"1"	-78.71960144	-73.86868799	4.85091345
"2"	-37.6628763	-40.1256603	-2.462784
"3"	-77.29467957	-76.85812337	0.436556200000003
"4"	-100.66121747	-102.56400837	-1.9027909
"5"	-54.43174795	-52.7796202	1.65212775
"6"	-62.5196414	-57.1412923	5.3783491
"7"	-49.785570056	-47.543777466	2.24179259
"8"	-81.86377951	-82.11820201	-0.2544225
"9"	-76.799074183	-75.019724883	1.7793493
"10"	-88.69101067	-92.66201452	-3.97100385
"11"	-96.4643433969999	-96.6342735969999	-0.1699302
"12"	-71.5701354	-71.1827892	0.3873462
"13"	-44.95821331	-42.98409731	1.974116
"14"	-53.97240432	-53.50101583	0.471388489999999
"15"	-73.08492277	-72.57320157	0.511721200000002
"16"	-25.182612839	-25.633617599	-0.45100476
"17"	-38.73727964	-35.85378223	2.88349741
"18"	-62.66584017	-63.47451007	-0.808669900000001
"19"	-63.68700038	-62.96450354	0.72249684
"20"	-88.9866439500001	-90.35601779	-1.36937384
"21"	-58.44277985	-59.30809855	-0.8653187
"22"	-55.7127022199999	-57.4983460199999	-1.7856438
"23"	-72.4933704799999	-74.8940243799999	-2.4006539
"24"	-67.6668921	-68.4221274	-0.755235300000001
"25"	-14.37858671	-15.99991821	-1.62133150000001
"26"	-50.437219713	-50.446665413	-0.00944570000000056
"27"	-74.070480316	-73.745129906	0.325350409999999
"28"	-73.8072296	-72.00447592	1.80275368
"29"	-72.92177558	-74.26139888	-1.3396233
"30"	-29.04278004	-29.67198154	-0.629201499999999
"31"	-54.258538743	-51.719262183	2.53927656
"32"	-100.123821812	-98.0508198120001	2.073002
"33"	-29.5427514205	-29.1347770525	0.407974367999999
"34"	-66.57151127	-65.11797025	1.45354102
"35"	-24.421614987	-26.579532887	-2.1579179
"36"	-81.12421825	-78.98678924	2.13742901
"37"	-57.20964244	-59.48780404	-2.2781616
"38"	-96.651590818	-97.591107678	-0.93951686
"39"	-50.69418968	-52.52965058	-1.8354609
"40"	-44.553807465	-41.947425965	2.6063815
"41"	-53.714522156	-52.665537956	1.0489842
"42"	-86.955886016	-85.959225816	0.9966602
"43"	-33.37009953	-30.25225463	3.1178449
"44"	-63.38710852	-65.99588482	-2.6087763
"45"	-111.88801366	-110.90577672	0.98223694
"46"	-48.01683961	-45.89343661	2.123403
"47"	-66.80200126	-64.27121043	2.53079083
"48"	-71.725595725	-67.037604605	4.68799112
"49"	-79.119229523	-77.988473383	1.13075614
"50"	-70.7803909199999	-71.2050457199999	-0.424654799999999
"51"	-74.47591882	-71.22991222	3.2460066
"52"	-93.4152470200001	-89.6871213200001	3.7281257
"53"	-61.93130892	-61.08234012	0.848968800000001
"54"	-51.34740547	-53.99049037	-2.6430849
"55"	-54.521687589	-55.302029089	-0.7803415
"56"	-70.88492666	-71.54555206	-0.660625400000001
"57"	-70.9540724311	-70.2955667811	0.65850565
"58"	-61.26078908	-61.57001751	-0.309228430000001
"59"	-55.2511835	-54.2153888	1.0357947
"60"	-71.9499353	-70.5102892	1.4396461
"61"	-49.215580998	-47.664658698	1.5509223
"62"	-74.98307069	-75.53263789	-0.549567200000002
"63"	-62.52298703	-49.93720323	12.5857838
"64"	-84.51616266	-84.41353966	0.102622999999999
"65"	-44.427108642	-41.557131522	2.86997712
"66"	-73.8098813	-76.216350378	-2.406469078
"67"	-64.03283961	-63.50453328	0.52830633
"68"	-23.90834467	-25.63780977	-1.7294651
"69"	-93.04455532	-96.83844372	-3.7938884
"70"	-68.18733614	-68.62572465	-0.43838851
"71"	-85.8658822643	-86.7303171643	-0.8644349
"72"	-68.09116007	-65.84435187	2.2468082
"73"	-52.70361632	-48.13608585	4.56753047
"74"	-74.29393106	-75.41694656	-1.1230155
"75"	-78.39192838	-77.83399628	0.5579321
"76"	-48.5946197	-46.0670374	2.5275823
"77"	-33.8004447	-35.77672728	-1.97628258
"78"	-55.59682088	-52.31338508	3.2834358
"79"	-74.1661019160001	-76.6382113060001	-2.47210939
"80"	-103.0160178	-102.0194648	0.996553
"81"	-28.305322297	-32.787151097	-4.4818288
"82"	-58.5605472	-53.907311	4.6532362
"83"	-99.06102216	-100.01520136	-0.9541792
"84"	-36.48980114	-37.20558313	-0.71578199
"85"	-54.741685305	-52.964341205	1.7773441
"86"	-38.6978593	-37.614318669	1.083540631
"87"	-36.16301963	-36.49985479	-0.33683516
"88"	-93.53505119	-96.2797925899999	-2.7447414
"89"	-52.265206156	-54.165220656	-1.9000145
"90"	-52.10829529	-50.27692529	1.83137
"91"	-116.93066363	-113.98453355	2.94613008
"92"	-68.254725853	-71.795191259	-3.540465406
"93"	-67.8041298689999	-72.3128593689999	-4.5087295
"94"	-71.129396393	-70.973493921	0.155902471999998
"95"	-56.58826523	-56.01164151	0.576623719999999
"96"	-48.79401585	-50.26890485	-1.474889
"97"	-39.930456646	-36.312845916	3.61761073
"98"	-40.90835645	-41.41701939	-0.50866294
"99"	-43.89794472	-43.63122742	0.266717299999999
"100"	-86.14404181	-85.29827351	0.845768299999998
"101"	-60.44400624	-62.48962884	-2.0456226
"102"	-47.00231009	-48.72959329	-1.7272832
"103"	-44.83542956	-43.69378476	1.1416448
"104"	-102.629180086	-102.732065386	-0.102885299999999
"105"	-52.95893742	-54.43773476	-1.47879734
"106"	-35.779754286	-36.50279489	-0.723040603999999
"107"	-56.05507664	-57.62924982	-1.57417318
"108"	-75.9510131	-76.10377209	-0.15275899
"109"	-35.29981864	-35.05797687	0.24184177
"110"	-63.49350831	-61.34380571	2.1497026
"111"	-51.756427972	-49.951040772	1.8053872
"112"	-130.4419298859	-129.9073077459	0.53462214
"113"	-48.32116463	-43.828911638	4.492252992
"114"	-56.084476058	-53.500000058	2.584476
"115"	-75.55294663	-73.9839075	1.56903913
"116"	-99.36133944	-103.10979447	-3.74845503
"117"	-76.80976466	-76.83624669	-0.0264820299999986
"118"	-41.00295491	-44.53174781	-3.5287929
"119"	-56.905673847	-69.55941846	-12.653744613
"120"	-57.679907215	-55.857441015	1.8224662
"121"	-68.59879782	-70.56888917	-1.97009135
"122"	-67.231128553	-68.386124196	-1.154995643
"123"	-53.68042301	-54.74687701	-1.066454
"124"	-63.739227815	-62.949503015	0.7897248
"125"	-38.09665303	-34.5821943	3.51445873
"126"	-94.84995582	-88.34138402	6.5085718
"127"	-61.55676869	-62.23454739	-0.6777787
"128"	-66.47305762	-67.56563252	-1.0925749
"129"	-45.24764593	-44.88487073	0.362775200000001
"130"	-119.87324014	-118.20027134	1.6729688
"131"	-64.696413592	-63.054236502	1.64217709
"132"	-99.7263801999999	-100.0509008	-0.3245206
"133"	-67.32168612	-67.67924101	-0.357554889999999
"134"	-48.13520224	-47.0273364	1.10786584
"135"	-60.946089705	-58.346896165	2.59919354
"136"	-36.91198847	-38.05981338	-1.14782491
"137"	-58.7954321333	-59.9418864333	-1.1464543
"138"	-62.15073923	-58.18510448	3.96563475
"139"	-99.5477729599999	-97.9654150699999	1.58235789
"140"	-62.018624974	-62.363286474	-0.344661499999998
"141"	-70.642083752	-73.931510532	-3.28942678
"142"	-64.99866882	-66.35019762	-1.3515288
"143"	-59.92940181	-55.52144652	4.40795529
"144"	-93.16258314	-92.10882324	1.0537599
"145"	-45.700452854	-44.556179954	1.1442729
"146"	-33.85988217	-39.42944118	-5.56955901
"147"	-67.2512972999999	-65.8059453099999	1.44535199
"148"	-79.55334551	-77.61719611	1.9361494
"149"	-67.69250417	-67.639879424	0.0526247460000002
"150"	-53.8384221	-51.5711334	2.2672887
"151"	-41.07060283	-46.27550739	-5.20490456
"152"	-126.2766211	-127.2228836	-0.946262500000001
"153"	-78.04810277	-77.23886687	0.8092359
"154"	-70.77573887	-72.24152797	-1.4657891
"155"	-71.26859368	-73.43587846	-2.16728478
"156"	-61.252089526	-58.654659536	2.59742999
"157"	-77.852499751	-79.064149351	-1.2116496
"158"	-69.76733411	-69.74649571	0.0208383999999988
"159"	-98.7618592800001	-99.5316634800001	-0.769804199999998
"160"	-54.7769262	-56.6568452	-1.879919
"161"	-83.17981813	-84.22662572	-1.04680759
"162"	-79.23531156	-71.96855051	7.26676105
"163"	-70.70193027	-70.82817467	-0.126244399999999
"164"	-107.92269602	-111.06300832	-3.1403123
"165"	-59.796049049	-57.912226229	1.88382282
"166"	-64.551739392	-66.065260392	-1.513521
"167"	-49.21501424	-50.92340774	-1.7083935
"168"	-60.69230767	-63.83393037	-3.1416227
"169"	-97.85081833	-97.20907603	0.6417423
"170"	-59.70421265	-58.05802155	1.6461911
"171"	-72.381063141	-74.708668701	-2.32760556
"172"	-87.22896513	-87.15761683	0.0713483000000021
"173"	-99.08572182	-99.53496072	-0.4492389
"174"	-63.45074626	-64.99501585	-1.54426959
"175"	-79.245461176	-77.642322676	1.6031385
"176"	-83.118988341	-80.939397141	2.1795912
"177"	-61.1762862	-62.5394408	-1.3631546
"178"	-61.886287347	-63.927889087	-2.04160174
"179"	-85.05467812	-84.04242232	1.0122558
"180"	-76.138073063	-76.368393863	-0.2303208
"181"	-63.07370051	-63.49450361	-0.4208031
"182"	-45.82310882	-44.61638038	1.20672844
"183"	-50.55811032	-45.26669712	5.2914132
"184"	-65.00391557	-63.56115177	1.4427638
"185"	-58.83648014	-54.39730444	4.4391757
"186"	-43.4164522	-42.0537937	1.3626585
"187"	-62.96499533	-62.17390453	0.7910908
"188"	-59.82970029	-63.05797075	-3.22827046
"189"	-68.129031487	-70.618224967	-2.48919348
"190"	-38.154943976	-40.321259776	-2.1663158
"191"	-26.751289348	-23.94258771	2.808701638
"192"	-79.137890123	-78.122119183	1.01577094
"193"	-71.169150629	-69.364526129	1.8046245
"194"	-56.36935831	-56.68134131	-0.311983
"195"	-55.554207687	-57.007497887	-1.4532902
"196"	-37.72205765	-39.45761988	-1.73556223
"197"	-57.31279936	-57.14084636	0.171953
"198"	-41.3142678	-41.4446913	-0.1304235
"199"	-100.78742724	-100.21992935	0.567497889999999
